
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): Paradisus Londinensis
	   1 (000%): Paradisus Londinensis@fr
	   1 (000%): Parel van Grote Waarde
	   1 (000%): Parfem: Hronologija jednog zločina
	   1 (000%): Parfum
	   1 (000%): Parfymen – berättelsen om en mördare
	   1 (000%): Parfyymi
	   1 (000%): Parfém bláznivého tance
	   1 (000%): Parfém: příběh vraha
	   1 (000%): Parfümün Dansı@tr
	   1 (000%): Paris og London på vrangen
	   1 (000%): Parma Manastırı@tr
	   1 (000%): Parman kartusiaaniluostari
	   1 (000%): Patriot Games
	   1 (000%): Patriot Games@en-gb
	   1 (000%): Patriot Games@lb
	   1 (000%): Patrioter
	   1 (000%): Patrioternes spil
	   1 (000%): Pavilhão de Cancerosos@pt
	   1 (000%): Pays de neige@fr
	   1 (000%): País de nieve
	   1 (000%): Pearl of Great Price
	   1 (000%): Pedro Páramo
	   1 (000%): Pedro Páramo@ext
	   1 (000%): Pedro Páramo@fr
	   1 (000%): Pedro Páramo@nah
	   1 (000%): Pedro Páramo@pt
	   1 (000%): Pelikan notatet
	   1 (000%): Pelikanfallet (bok)
	   1 (000%): Pelikani memorandum@et
	   1 (000%): Pendulul lui Foucault (roman)
	   1 (000%): Penkios savaitės oro balionu@lt
	   1 (000%): Perelandra
	   1 (000%): Perelandra@fr
	   1 (000%): Perelandra@pt
	   1 (000%): Perfume
	   1 (000%): Perfumea@eu
	   1 (000%): Perhonen lasikuvussa
	   1 (000%): Perla de Gran Precio
	   1 (000%): Perla de Gran Preu
	   1 (000%): Perla di gran prezzo
	   1 (000%): Perla@sq
	   1 (000%): Perle de grand prix@fr
	   1 (000%): Perlen
	   1 (000%): Perlo di Granda Preco@io
	   1 (000%): Persuader
	   1 (000%): Perturbaciones
	   1 (000%): Perturbamento
	   1 (000%): Perturbation@fr
	   1 (000%): Perła Wielkiej Wartości@pl
	   1 (000%): Pet sedmica u balonu@bs
	   1 (000%): Peter Principle
	   1 (000%): Peter Schlemihl
	   1 (000%): Peter Schlemihl@fr
	   1 (000%): Peter Schlemihls wundersame Geschichte
	   1 (000%): Peter Wimsey e il cadavere sconosciuto
	   1 (000%): Peter printsipi
	   1 (000%): Peter İlkesi@tr
	   1 (000%): Peter-Prinzip
	   1 (000%): Peter-princippet
	   1 (000%): Peter-prinsippet
	   1 (000%): Peterov princip
	   1 (000%): Peterov princip@bs
	   1 (000%): Peterov princíp
	   1 (000%): Peterprincipe
	   1 (000%): Peterren hatsarrea@eu
	   1 (000%): Peters princip
	   1 (000%): Peterův princip
	   1 (000%): Petojen kaupunki
	   1 (000%): Petrovo načelo
	   1 (000%): Pflanzenwelt Ost-Afrikas
	   1 (000%): Pflanzenwelt Ost-Afrikas@fr
	   1 (000%): Physiologus
	   1 (000%): Physiologus@fr
	   1 (000%): Piano meccanico
	   1 (000%): Pianola@lt
	   1 (000%): Pianola@pl
	   1 (000%): Piccolo Catechismo di Lutero
	   1 (000%): Pienet jumalat
	   1 (000%): Pieni rumpalityttö
	   1 (000%): Pige med perleørering
	   1 (000%): Pigen der legede med ilden
	   1 (000%): Piiat (romaani)
	   1 (000%): Pilíře země
	   1 (000%): Pinaces@la
	   1 (000%): Pinakes
	   1 (000%): Pinakes@pl
	   1 (000%): Pippi Goes on Board
	   1 (000%): Pippi Langstrømpe går ombord
	   1 (000%): Pippi Långstrump går ombord
	   1 (000%): Pisau Gaib@id
	   1 (000%): Pisica neagră (povestire)
	   1 (000%): Pięć tygodni w balonie@pl
	   1 (000%): Pięść Boga@pl
	   1 (000%): Plain Truth
	   1 (000%): Plant Speciation
	   1 (000%): Plant Speciation@fr
	   1 (000%): Plantae Delavayanae
	   1 (000%): Plantae Delavayanae@fr
	   1 (000%): Plantae Junghuhnianae
	   1 (000%): Plantae Junghuhnianae@fr
	   1 (000%): Plantarum Rariorum Regni Neapolitani
	   1 (000%): Plantarum Rariorum Regni Neapolitani@fr
	   1 (000%): Plantarum Verticillatarum Unilabiatarum Genera et Species
	   1 (000%): Plantarum vascularium genera
	   1 (000%): Plantarum vascularium genera@fr
	   1 (000%): Player Piano
	   1 (000%): Po zachodzie słońca@pl
	   1 (000%): Pochwała głupoty@pl
	   1 (000%): Pod skleněným zvonem
	   1 (000%): Podivuhodný příběh Petra Schlemihla
	   1 (000%): Podróż wśród wojowników@pl
	   1 (000%): Pogoda dla bogaczy@pl
	   1 (000%): Poirot sul Nilo
	   1 (000%): Polar Express
	   1 (000%): Pomniejsze bóstwa@pl
	   1 (000%): Pondělí začíná v sobotu
	   1 (000%): Poniedziałek zaczyna się w sobotę@pl
	   1 (000%): Pono Poperio pingvinai@lt
	   1 (000%): Ponte a prueba
	   1 (000%): Ponte a prueba (libro)
	   1 (000%): Poslední den stvoření
	   1 (000%): Possession
	   1 (000%): Possessione
	   1 (000%): Praelectiones in ordines naturales plantarum
	   1 (000%): Praelectiones in ordines naturales plantarum@fr
	   1 (000%): Prawnik (powieść)@pl
	   1 (000%): Preria (powieść)@pl
	   1 (000%): Pretanjeni nož
	   1 (000%): Primavera silenciosa
	   1 (000%): Primavera silenziosa
	   1 (000%): Primitiae Florae Essequeboensis
	   1 (000%): Primitiae Florae Essequeboensis@fr
	   1 (000%): Primitiae Florae Holsaticae
	   1 (000%): Primitiae Florae Holsaticae@fr
	   1 (000%): Primtalens ensamhet
	   1 (000%): Prin urechile acului
	   1 (000%): Principe de Peter@fr
	   1 (000%): Principi de Peter
	   1 (000%): Principia philosophiae@la
	   1 (000%): Principio de Peter
	   1 (000%): Principio di Peter
	   1 (000%): Principiul lui Peter
	   1 (000%): Principles of Philosophy
	   1 (000%): Princípio de Peter@pt
	   1 (000%): Princípios de Filosofia@pt
	   1 (000%): Printemps silencieux@fr
	   1 (000%): Prisioneiros do Poder@pt
	   1 (000%): Prisoners of Power
	   1 (000%): Prodigal Son
	   1 (000%): Prodromus Florae Nepalensis
	   1 (000%): Prodromus Florae Nepalensis@fr
	   1 (000%): Profesor Neřád
	   1 (000%): Profesor Unrat@pl
	   1 (000%): Professor Unrat
	   1 (000%): Professor Unrat@pt
	   1 (000%): Progetto Blue Book
	   1 (000%): Project Blue Book
	   1 (000%): Project Blue Book@pl
	   1 (000%): Projecte Llibre Blau
	   1 (000%): Projekt Blue Book
	   1 (000%): Projekt Modra knjiga
	   1 (000%): Projekt Plava knjiga@hr
	   1 (000%): Projekt Trinity
	   1 (000%): Projet Livre Bleu@fr
	   1 (000%): Projeto Blue Book@pt
	   1 (000%): Proofs from THE BOOK
	   1 (000%): Proyecto Libro Azul
	   1 (000%): Proyek Buku Biru@id
	   1 (000%): Przenicowany świat@pl
	   1 (000%): Przez ciemne zwierciadło@pl
	   1 (000%): Przypadki Robinsona Kruzoe@pl
	   1 (000%): Przypadki pewnego Chińczyka@pl
	   1 (000%): Préria (román)
	   1 (000%): Présence des extraterrestres@fr
	   1 (000%): Pseudo-Turpino
	   1 (000%): Psikosia@eu
	   1 (000%): Psycho
	   1 (000%): Psycho@fr
	   1 (000%): Psyko
	   1 (000%): Puerta al verano
	   1 (000%): Pulbere de stele
	   1 (000%): Purgatori
	   1 (000%): Purgatorio
	   1 (000%): Purgatorio@fr
	   1 (000%): Purgatorio@sr
	   1 (000%): Purgatório@pt
	   1 (000%): Purustatud õhuloss@et
	   1 (000%): Pustelnia parmeńska@pl
	   1 (000%): Pustynia Tatarów@pl
	   1 (000%): Pál-tänava poisid@et
	   1 (000%): Pärlan
	   1 (000%): Päť týždňov v balóne
	   1 (000%): På spaning efter den tid som flytt
	   1 (000%): På spaning efter den tid som flytt. 4, Sodom och Gomorra
	   1 (000%): På sporet af den tabte tid
	   1 (000%): På sporet av den tapte tid
	   1 (000%): Pérola de Grande Valor@pt
	   1 (000%): Péturslögmálið
	   1 (000%): Pētījums par cilvēka sapratni@lv
	   1 (000%): Pět neděl v baloně
	   1 (000%): Předehra k Duně: Harkonnenové
	   1 (000%): Qara pişik (hekayə)
	   1 (000%): Que no muera la aspidistra
	   1 (000%): Quần đảo Gulag
	   1 (000%): Rabbit Is Rich
	   1 (000%): Rabbit est riche@fr
	   1 (000%): Raisonnements divins@fr
	   1 (000%): Rakkautta koleran aikaan
	   1 (000%): Rakov oddelek
	   1 (000%): Ramperim og ville vers
	   1 (000%): Rannsókn á siðgæðislögmálum
	   1 (000%): Rannsókn á skilningsgáfunni
	   1 (000%): Ratirahasya
	   1 (000%): Ratirahasya@pt
	   1 (000%): Rautainen unelma
	   1 (000%): Re Architectura@ia
	   1 (000%): Recherches sur la Flore Méridionale de Madagascar
	   1 (000%): Recuerdos del futuro (libro de 1968)
	   1 (000%): Red Cavalry
	   1 (000%): Red Star Over China
	   1 (000%): Redwall
	   1 (000%): Redwall@la
	   1 (000%): Regeneration
	   1 (000%): Reina Valera
	   1 (000%): Reina-Valera
	   1 (000%): Reina-Valera@fr
	   1 (000%): Reina-Valera@pl
	   1 (000%): Reina-Valera@pt
	   1 (000%): Reise Brasilien
	   1 (000%): Reise Brasilien@fr
	   1 (000%): Reise um die Erde
	   1 (000%): Reise um die Erde@fr
	   1 (000%): Restauracja na końcu wszechświata@pl
	   1 (000%): Restaurangen vid slutet av universum
	   1 (000%): Restaurant na konci vesmíru
	   1 (000%): Restauranten der universet slutter
	   1 (000%): Restavracija ob koncu Vesolja
	   1 (000%): Restoran na kraju svemira
	   1 (000%): Restoran na kraju svemira@bs
	   1 (000%): Restoran na kraju svemira@hr
	   1 (000%): Revisio Saxifragarum
	   1 (000%): Revisio Saxifragarum@fr
	   1 (000%): Revolta e Atlasit@sq
	   1 (000%): Revolting Rhymes
	   1 (000%): Revolting Rhymes@tr
	   1 (000%): Revolutionary Road
	   1 (000%): Revolutionary Road@en-gb
	   1 (000%): Revolutionary Road@fr
	   1 (000%): Revolutionary Road@pt
	   1 (000%): Revolutionary Road@pt-br
	   1 (000%): Rey Jesús
	   1 (000%): Reštaurácia na konci vesmíru
	   1 (000%): Rich Man
	   1 (000%): Rich Man, Poor Man
	   1 (000%): Riding the Bullet
	   1 (000%): Riding the Bullet - Passaggio per il nulla
	   1 (000%): Riding the Bullet@pt
	   1 (000%): Rien n’est trop beau@fr
	   1 (000%): Ring
	   1 (000%): Ring - Vòng tròn ác nghiệt
	   1 (000%): Ring@pl
	   1 (000%): Ringu
	   1 (000%): Rip Van Winkle
	   1 (000%): Rip Van Winkle@fr
	   1 (000%): Rip Van Winkle@pl
	   1 (000%): Rip Van Winkle@tr
	   1 (000%): Rip van Winkle
	   1 (000%): Rip van Winkle@pt
	   1 (000%): Ristorante al termine dell'Universo
	   1 (000%): Roald Dahl’s Revolting Rhymes
	   1 (000%): Robinson Crusoe
	   1 (000%): Robinson Crusoe@et
	   1 (000%): Robinson Crusoe@eu
	   1 (000%): Robinson Crusoe@hr
	   1 (000%): Robinson Crusoe@id
	   1 (000%): Robinson Crusoe@ku
	   1 (000%): Robinson Crusoe@ku-latn
	   1 (000%): Robinson Crusoe@ms
	   1 (000%): Robinson Crusoe@pt
	   1 (000%): Robinson Crusoe@tr
	   1 (000%): Robinson Crusoeus@la
	   1 (000%): Robinson Crusoé@fr
	   1 (000%): Robinson Kruzo@sq
	   1 (000%): Robinsono Kruso
	   1 (000%): Robinsons Krūzo@lv
	   1 (000%): Robinzon Kruso
	   1 (000%): Robinzon Kruzo
	   1 (000%): Robot Visions
	   1 (000%): Robot Visions@pt
	   1 (000%): Roboti a impérium
	   1 (000%): Roboti jutranje zore
	   1 (000%): Roboti úsvitu
	   1 (000%): Robotit ja imperiumi
	   1 (000%): Robotok és Birodalom
	   1 (000%): Robots and Empire
	   1 (000%): Robots and Empire@pt
	   1 (000%): Robots e Imperio
	   1 (000%): Roboții de pe Aurora
	   1 (000%): Roboții și Imperiul
	   1 (000%): Robïnzon Krwzo@kk-latn
	   1 (000%): Romahdus: Miten yhteiskunnat päättävät tuhoutua tai menestyä
	   1 (000%): Românii supt Mihai-Voievod Viteazul
	   1 (000%): Ronia the Robber's Daughter
	   1 (000%): Ronja
	   1 (000%): Ronja Räubertochter
	   1 (000%): Ronja Rövardotter
	   1 (000%): Ronja Røverdatter
	   1 (000%): Ronja de roversdochter
	   1 (000%): Ronja, córka zbójnika@pl
	   1 (000%): Ronja, dcera loupežníka
	   1 (000%): Ronja, filha de ladrão@pt
	   1 (000%): Ronja, la hija del bandolero
	   1 (000%): Ronja, razbojniška hči
	   1 (000%): Ronja. La figlia del brigante
	   1 (000%): Ronya, fille de brigand@fr
	   1 (000%): Rosemary'nin Bebeği@tr
	   1 (000%): Rosemary's Baby
	   1 (000%): Rosemary's Baby@fr
	   1 (000%): Rosemary's Baby@pt
	   1 (000%): Rosemarys baby
	   1 (000%): Roudine@fr
	   1 (000%): Rougemuraille@fr
	   1 (000%): Rozbite okno@pl
	   1 (000%): Rozbité okno
	   1 (000%): Rozpuštění
	   1 (000%): Rođenje tragedije
	   1 (000%): Rođenje tragedije@hr
	   1 (000%): Rudin
	   1 (000%): Rudin@pl
	   1 (000%): Rudy Dżil i jego pies@pl
	   1 (000%): Rudy Orm@pl
	   1 (000%): Rudá jízda
	   1 (000%): Rzecz o mych smutnych dziwkach@pl
	   1 (000%): Rzeka tajemnic@pl
	   1 (000%): Rêve de fer@fr
	   1 (000%): Ród Harkonnenów (powieść)@pl
	   1 (000%): Röde Orm
	   1 (000%): Rött regn
	   1 (000%): Röövlitütar Ronja@et
	   1 (000%): Rød stjerne over Kina
	   1 (000%): S'òmine chi abaidaiat colende sos trenos@sc
	   1 (000%): Sa Gong it mei Friedrich
	   1 (000%): Saatan ihus@et
	   1 (000%): Saber ver a arquitetura@pt
	   1 (000%): Saber ver la arquitectura
	   1 (000%): Saga Eyrbyggja
	   1 (000%): Saga Eyrbyggja@fr
	   1 (000%): Sagaen om Øyrbyggjene
	   1 (000%): Saggio sull'intelletto umano
	   1 (000%): Saggio sulla Storia Naturale cel Chili
	   1 (000%): Saggio sulla Storia Naturale cel Chili@fr
	   1 (000%): Saggio sulla Storia Naturale del Chili
	   1 (000%): Salaperäinen veitsi
	   1 (000%): Salut, et encore merci pour le poisson@fr
	   1 (000%): Samlaren (bok)
	   1 (000%): Sanat ja asiat
	   1 (000%): Sarah et le Lieutenant français@fr
	   1 (000%): Sartor Resartus
	   1 (000%): Sartor Resartus@fr
	   1 (000%): Sbohem, a díky za ryby
	   1 (000%): Sběratel (kniha)
	   1 (000%): Schlemihl Péter különös története
	   1 (000%): Schmetterling und Taucherglocke
	   1 (000%): Schnee, der auf Zedern fällt
	   1 (000%): Schweinerei
	   1 (000%): Se
	   1 (000%): Se state leggendo questo libro è già troppo tardi!
	   1 (000%): Se una notte d'inverno un viaggiatore
	   1 (000%): Second Thoughts
	   1 (000%): Secretul lui Wilhelm Storitz
	   1 (000%): Sedno sprawy@pl
	   1 (000%): Sehr blaue Augen
	   1 (000%): Sei ricco, Coniglio
	   1 (000%): Seis Milhões realmente Morreram?@pt
	   1 (000%): Sekret Wilhelma Storitza@pl
	   1 (000%): Sengroŝe kaj Senhejme en Parizo kaj Londono
	   1 (000%): Sentimental Education
	   1 (000%): Sentimentalni odgoj@hr
	   1 (000%): Senza un soldo a Parigi e Londra
	   1 (000%): Seraphinianus-kódex
	   1 (000%): Sertum Anglicum
	   1 (000%): Sertum Anglicum@fr
	   1 (000%): Sessiz Bahar@tr
	   1 (000%): Sesso e lucertole a Melancholy Cove
	   1 (000%): Seven Interpretive Essays on Peruvian Reality
	   1 (000%): Sećanja na moje tužne kurve
	   1 (000%): Sharpe zsákmánya
	   1 (000%): Sharpe's Prey
	   1 (000%): Shikasta
	   1 (000%): Shikasta@fr
	   1 (000%): Shingosen Wakashū
	   1 (000%): Shingosen Wakashū@fr
	   1 (000%): Shingosen-wakashū
	   1 (000%): Shining
	   1 (000%): Shining@fr
	   1 (000%): Shogun
	   1 (000%): Shogun@fr
	   1 (000%): Short Letter, Long Farewell
	   1 (000%): Shōgun
	   1 (000%): Shōgun: A novel of Japan
	   1 (000%): Shōgun@pl
	   1 (000%): Shōgun@tr
	   1 (000%): Si alza il vento
	   1 (000%): Si hubiera espinas
	   1 (000%): Si par une nuit d'hiver un voyageur@fr
	   1 (000%): Si una noche de invierno un viajero
	   1 (000%): Si yo dirigiera el Zoológico
	   1 (000%): Sielujen järvi
	   1 (000%): Sielun pitkä pimeä teehetki
	   1 (000%): Siete Ensayos de Interpretación de la Realidad Peruana
	   1 (000%): Silent Spring
	   1 (000%): Silent Spring@pt
	   1 (000%): Silenta printempo
	   1 (000%): Simulacres@fr
	   1 (000%): Simulantit
	   1 (000%): Sinapia
	   1 (000%): Sinjoro Tadeo
	   1 (000%): Sirijuski eksperimenti
	   1 (000%): Sirotci oblohy
	   1 (000%): Sisifos Söyleni@tr
	   1 (000%): Sisyphos
	   1 (000%): Sjelesjøen
	   1 (000%): Sjećanje na moje tužne kurve@bs
	   1 (000%): Sjælens lange mørke te-pause
	   1 (000%): Skafander i motyl@pl
	   1 (000%): Skafandr a motýl
	   1 (000%): Skyggen (eventyr)
	   1 (000%): Skyggen stiger
	   1 (000%): Skyggernes Kniv (bog)
	   1 (000%): Slow Learner
	   1 (000%): Slow Learner@id
	   1 (000%): Slow Learner@pl
	   1 (000%): Small Gods
	   1 (000%): Smrt na Nilu
	   1 (000%): Smrt na Nilu@bs
	   1 (000%): Smrt na Nilu@hr
	   1 (000%): Smrt u oblacima
	   1 (000%): Smrt u oblacima@bs
	   1 (000%): Smrt u oblacima@hr
	   1 (000%): Smršť
	   1 (000%): Smrť na Níle
	   1 (000%): Smrť vo vzduchu
	   1 (000%): Snow Country
	   1 (000%): Snow Falling on Cedars
	   1 (000%): Snow Flower and the Secret Fan
	   1 (000%): Snöns rike
	   1 (000%): So Long, and Thanks For All the Fish@pt
	   1 (000%): So Long, and Thanks for All the Fish
	   1 (000%): So Long, and Thanks for All the Fish@id
	   1 (000%): Sociedad Vril
	   1 (000%): Societat Vril
	   1 (000%): Société du Vril@fr
	   1 (000%): Sodom and Gomorrah
	   1 (000%): Sodom und Gomorra
	   1 (000%): Sodom ve Gomorra@tr
	   1 (000%): Sodoma e Gomorra
	   1 (000%): Sodoma y Gomorra
	   1 (000%): Sodome et Gomorrhe@fr
	   1 (000%): Sojenice
	   1 (000%): Sol de mitjanit
	   1 (000%): Solange es hell ist
	   1 (000%): Soleil sanglant@fr
	   1 (000%): Som det anstår en Wooster
	   1 (000%): Something Wicked This Way Comes
	   1 (000%): Somien els androides amb ovelles elèctriques?
	   1 (000%): Sommardåd/Vinterverk
	   1 (000%): Sorpresa a mezzogiorno
	   1 (000%): Sosyolojik Yöntemin Kuralları@tr
	   1 (000%): Sotto i venti di Nettuno
	   1 (000%): Souostroví Gulag
	   1 (000%): Sous les vents de Neptune@fr
	   1 (000%): Spartacus
	   1 (000%): Spartacus@fr
	   1 (000%): Spartakus
	   1 (000%): Species Astragalorum
	   1 (000%): Species Astragalorum@fr
	   1 (000%): Spheres of Justice
	   1 (000%): Spirytualista (powieść)@pl
	   1 (000%): Splinter Cell@pt
	   1 (000%): Spomienky na budúcnosť
	   1 (000%): Spur der Wölfe
	   1 (000%): Sputnik Caledonia
	   1 (000%): Stagioni diverse
	   1 (000%): Stirpium Austriarum Fasciculus
	   1 (000%): Stirpium Austriarum Fasciculus@fr
	   1 (000%): Sto tysięcy miliardów wierszy@pl
	   1 (000%): Stone Cold
	   1 (000%): Storia del Terzo Reich
	   1 (000%): Storia straordinaria di Peter Schlemihl
	   1 (000%): Storitz Vilmos titka
	   1 (000%): Stormenes tid
	   1 (000%): Street Corner Society
	   1 (000%): Street Corner Society@fr
	   1 (000%): Strălucirea
	   1 (000%): Stubovi zemlje
	   1 (000%): Stultitiae laus@la
	   1 (000%): Stúlkan sem lék sér að eldinum
	   1 (000%): Su altri piani
	   1 (000%): Substance mort@fr
	   1 (000%): Substanța M
	   1 (000%): Succes și putere, 48 de legi pentru a reuși în viață
	   1 (000%): Sukkulente Euphorbien
	   1 (000%): Sukkulente Euphorbien@fr
	   1 (000%): Sunset
	   1 (000%): SuperFreakonomics
	   1 (000%): Superfreakonomia@pl
	   1 (000%): Supplementum Carpologiae
	   1 (000%): Supplementum Carpologiae@fr
	   1 (000%): Supplementum Plantarum Succulentarum
	   1 (000%): Supplementum Plantarum Succulentarum@fr
	   1 (000%): Sur le sentier de la guerre@fr
	   1 (000%): Suuri murros
	   1 (000%): Suy ngẫm về Triết học Tiên khởi
	   1 (000%): Suština kršćanstva@bs
	   1 (000%): Svart eko
	   1 (000%): Svi šahovi ljudi
	   1 (000%): Svi šahovi ljudi@sr
	   1 (000%): Svärdet och spiran
	   1 (000%): Svíce dohořívají
	   1 (000%): Svět je plochý
	   1 (000%): Sword of the Yue Maiden
	   1 (000%): Symbolae botanicae
	   1 (000%): Symbolae botanicae@fr
	   1 (000%): Syn Neptuna@pl
	   1 (000%): Synopsis Coniferarum
	   1 (000%): Synopsis Coniferarum@fr
	   1 (000%): Synoptical Flora of North America
