
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): http://www.wikidata.org/entity/Q1538284SF832DD0F-E181-4026-9D59-09FCE64D7305
	   1 (000%): http://www.wikidata.org/entity/Q1543804S736B0082-4F50-4A45-A5A9-4F0F264D41E7
	   1 (000%): http://www.wikidata.org/entity/Q1548307SA4EBD7ED-3998-4A0C-AD71-9A243335361A
	   1 (000%): http://www.wikidata.org/entity/Q1551318S75b203f7-4202-f87c-c04c-be753c0d4e9a
	   1 (000%): http://www.wikidata.org/entity/Q1551318Se34e6356-42f8-0795-6b48-382144bce591
	   1 (000%): http://www.wikidata.org/entity/Q1559693S8DB4676D-9D93-4903-A1A9-1EFDE8B04329
	   1 (000%): http://www.wikidata.org/entity/Q1565352SDD59E5E1-340B-49B8-9344-35EDD95763F3
	   1 (000%): http://www.wikidata.org/entity/Q1565910S887EBE7A-F5A1-46FF-B2D8-A6FF2B67DF86
	   1 (000%): http://www.wikidata.org/entity/Q1566436SFAFC71F2-B1A6-4A18-BF46-DD7A349A9E25
	   1 (000%): http://www.wikidata.org/entity/Q1567719SE8DF2C68-1C04-4E98-9850-5001D6CCBF48
	   1 (000%): http://www.wikidata.org/entity/Q1575872S28750B84-5257-4675-8D26-BAD66E7E2195
	   1 (000%): http://www.wikidata.org/entity/Q1577974S5FFC441D-495F-47FF-8505-E256A106A1A8
	   1 (000%): http://www.wikidata.org/entity/Q1582120S922A92DD-1474-470F-A768-D15B9BFB2A52
	   1 (000%): http://www.wikidata.org/entity/Q1582174SFFB7C492-3F71-4107-A870-B48BCEFB5DCD
	   1 (000%): http://www.wikidata.org/entity/Q1589503S7C0C41A8-9666-409B-8A3F-D5EE7EFD88D3
	   1 (000%): http://www.wikidata.org/entity/Q1592634SF348F6B5-54D2-4793-AA34-FC6C59FFED9F
	   1 (000%): http://www.wikidata.org/entity/Q1595073S808AC8E3-5649-4BBB-89D9-2435784C2DD5
	   1 (000%): http://www.wikidata.org/entity/Q1606162SCA878BDE-ACC3-4268-A257-10C6CC56DE6F
	   1 (000%): http://www.wikidata.org/entity/Q1609632S44D41DE5-5174-4C30-920C-1019F436AEEC
	   1 (000%): http://www.wikidata.org/entity/Q1619343S394E77FD-6D50-487C-A06B-FA94BF462B5C
	   1 (000%): http://www.wikidata.org/entity/Q1630675S0c600442-44fc-86d4-3cbc-03392a49defd
	   1 (000%): http://www.wikidata.org/entity/Q1632080S7FAB669F-6306-42F8-8C9A-AD9A908AD793
	   1 (000%): http://www.wikidata.org/entity/Q1633049S3F788BD8-D52E-4DB4-9B0A-5AE4BFB683A1
	   1 (000%): http://www.wikidata.org/entity/Q1636728S56926130-928D-4E40-9501-9383D3D57A41
	   1 (000%): http://www.wikidata.org/entity/Q1638712S1CF77593-203B-44C8-8C26-1AE569C6A9AF
	   1 (000%): http://www.wikidata.org/entity/Q1649624S7E7DF05B-2CAE-4588-82AF-91BE70F2111D
	   1 (000%): http://www.wikidata.org/entity/Q1652936S5B7C7216-152A-4F57-9E61-72A09E775B23
	   1 (000%): http://www.wikidata.org/entity/Q1652977S03D3C50C-5FF5-4C80-BC7E-636FD3162CF3
	   1 (000%): http://www.wikidata.org/entity/Q1657643S9E8D0E4E-054E-4C09-8280-5326D7713D7F
	   1 (000%): http://www.wikidata.org/entity/Q1658759S57EDC656-9E8B-4DD9-ABA6-45811A29B347
	   1 (000%): http://www.wikidata.org/entity/Q1660237SB6DA50F2-F0BA-4E68-AD6B-935482182AB2
	   1 (000%): http://www.wikidata.org/entity/Q1660691S4B261CE6-A672-44F3-BB29-05857FC42E02
	   1 (000%): http://www.wikidata.org/entity/Q1664742S17360b2c-44a5-2833-f5e7-f664dc204ceb
	   1 (000%): http://www.wikidata.org/entity/Q1666330Se88a0688-48c2-d7ab-08fb-9f76c7de064d
	   1 (000%): http://www.wikidata.org/entity/Q1666729SC902FEA1-12A8-474C-8AC7-C0E012D122F5
	   1 (000%): http://www.wikidata.org/entity/Q1666829S9A6D25F0-8FF6-473A-AFF0-9636CF0832A6
	   1 (000%): http://www.wikidata.org/entity/Q1667053S953F69BD-033E-415F-B2C8-AA35F49F56DF
	   1 (000%): http://www.wikidata.org/entity/Q1670627S3B163668-CF0A-4D51-8EE0-D671252207AE
	   1 (000%): http://www.wikidata.org/entity/Q1674715SECEC3EC3-7F4A-428F-91E6-86DD3D07C6A8
	   1 (000%): http://www.wikidata.org/entity/Q1675425S74AC0A8D-35A6-4AC4-978B-29EFD93C936B
	   1 (000%): http://www.wikidata.org/entity/Q16790S097A1F56-C251-407A-9699-C4A7E794A9A2
	   1 (000%): http://www.wikidata.org/entity/Q1679839S99B0C3CD-AD0C-4735-ACAE-FCD88061E596
	   1 (000%): http://www.wikidata.org/entity/Q16828SC399E6F1-5479-4EEA-8E4B-CB7C39BCEA10
	   1 (000%): http://www.wikidata.org/entity/Q1686099SC150A9E9-03A1-45D4-B224-7244EC6BE194
	   1 (000%): http://www.wikidata.org/entity/Q1686099SD6B3656B-F249-4344-8DC9-9A3C76DA525F
	   1 (000%): http://www.wikidata.org/entity/Q1686386SADDB42CE-7C91-4AD8-957E-FF43F09B1646
	   1 (000%): http://www.wikidata.org/entity/Q1686386SC87EE6DA-C412-45D8-A394-30DCEB326832
	   1 (000%): http://www.wikidata.org/entity/Q1701225S672DAB3A-7AAE-48B2-AD2F-563A63B483C5
	   1 (000%): http://www.wikidata.org/entity/Q1707816S33406B53-74B0-41E1-865B-AE53A2A8EF36
	   1 (000%): http://www.wikidata.org/entity/Q1726843S5D28D616-2D1C-4D6C-8256-B6B4D2B9624A
	   1 (000%): http://www.wikidata.org/entity/Q1734410S946E40C6-D362-4362-BB2A-17728CDB4936
	   1 (000%): http://www.wikidata.org/entity/Q1736314SEB9044B4-3559-4203-8748-F077650010A8
	   1 (000%): http://www.wikidata.org/entity/Q1736369SD9B3BBFB-C47A-47ED-AD75-04E1015E27A5
	   1 (000%): http://www.wikidata.org/entity/Q1743621S54902E5F-9B72-4896-92B0-015F7E960795
	   1 (000%): http://www.wikidata.org/entity/Q1745347S73FD9085-A8FA-475C-B162-F2A5D66197B3
	   1 (000%): http://www.wikidata.org/entity/Q1746670S13A86F28-AEDD-4597-BF05-E36BB31E5207
	   1 (000%): http://www.wikidata.org/entity/Q1747708S105892F9-FA1A-4180-AADD-3CD1F702C148
	   1 (000%): http://www.wikidata.org/entity/Q1747771SD89E2B50-9CDB-495B-828C-9C21D4326B0E
	   1 (000%): http://www.wikidata.org/entity/Q1750284SD77F6065-8679-449E-BB58-C1EFFD5F5BAB
	   1 (000%): http://www.wikidata.org/entity/Q1751483SF3619F8C-37E8-4C44-A959-AAF12666E686
	   1 (000%): http://www.wikidata.org/entity/Q1752070S5AC33426-E537-4C4C-8339-5C80CA1F70E6
	   1 (000%): http://www.wikidata.org/entity/Q1752695SC9D8E85B-93DF-441B-84E2-2EA805F26143
	   1 (000%): http://www.wikidata.org/entity/Q1753013S9BB74ABA-618D-47BA-B0E4-3DD699746350
	   1 (000%): http://www.wikidata.org/entity/Q1754027SE33FB9C1-6DDB-4DA7-B1E4-B63290BC421E
	   1 (000%): http://www.wikidata.org/entity/Q1756332S939826E1-3488-4E04-B1E2-9E70F8421C1F
	   1 (000%): http://www.wikidata.org/entity/Q1756635S0D75CF44-02D9-4E6C-891C-FA6399B006A3
	   1 (000%): http://www.wikidata.org/entity/Q1757665S2D6D27CF-835B-464C-9F94-35694153A126
	   1 (000%): http://www.wikidata.org/entity/Q1757860S91939A53-84DF-443F-B987-BFF48EFF3A13
	   1 (000%): http://www.wikidata.org/entity/Q17580SB26F83B4-7A95-4AC1-A355-D6A6DB065670
	   1 (000%): http://www.wikidata.org/entity/Q1759599S940FC9AE-3540-44E6-A51F-01E291108867
	   1 (000%): http://www.wikidata.org/entity/Q17596S531AE0EE-1B03-4A08-BE58-05813D936C75
	   1 (000%): http://www.wikidata.org/entity/Q1760555SBCDC22A4-A06E-4B51-AFB3-9FEA5416252C
	   1 (000%): http://www.wikidata.org/entity/Q1764511SAF62AA8E-9658-4430-A99B-51D133316639
	   1 (000%): http://www.wikidata.org/entity/Q1764758S78243549-A591-41DC-B9CB-33D5CC265227
	   1 (000%): http://www.wikidata.org/entity/Q1765275S83C18883-D4C4-4562-9DF8-79139AC27CA8
	   1 (000%): http://www.wikidata.org/entity/Q1765567S82C7F6F7-89EB-4478-A93F-4CC769ABC030
	   1 (000%): http://www.wikidata.org/entity/Q1766579S1481d03d-4d7d-cd63-83b0-eef45b2bbaeb
	   1 (000%): http://www.wikidata.org/entity/Q1767178S7C0CBEF2-EDE3-4AD0-AF0C-C70A9C599195
	   1 (000%): http://www.wikidata.org/entity/Q1769460SAC338FE8-C398-45D9-8FCA-BDFAECF4883E
	   1 (000%): http://www.wikidata.org/entity/Q1775938S68EE62B1-E706-4B1C-9DEC-BEC40A9061D3
	   1 (000%): http://www.wikidata.org/entity/Q1778811S9F35B6E2-E35C-4981-B85C-74F21A2EE4E0
	   1 (000%): http://www.wikidata.org/entity/Q1779995Scd207be5-401c-47a6-eea0-5bed1647afbd
	   1 (000%): http://www.wikidata.org/entity/Q1781643S9F9A317F-468A-4AB4-A1C0-C4318B9F8A82
	   1 (000%): http://www.wikidata.org/entity/Q1781643Saacdc9ab-4066-0c65-b70f-8923de4dbc69
	   1 (000%): http://www.wikidata.org/entity/Q1784640S82284CD4-0051-4F70-83ED-EC7E66660B8A
	   1 (000%): http://www.wikidata.org/entity/Q1784981S0D6A9DD1-F056-44F7-B30D-14EF30F37A90
	   1 (000%): http://www.wikidata.org/entity/Q1786392S7B2B7A38-2B1C-49E0-9D68-3F5DD2B0E67E
	   1 (000%): http://www.wikidata.org/entity/Q1787652S08eef247-4efb-f15b-a6a1-8dc5552b164c
	   1 (000%): http://www.wikidata.org/entity/Q1794841S3C9C6366-A251-4E7F-8D8B-8A2872082757
	   1 (000%): http://www.wikidata.org/entity/Q1796251S03F4F840-8E8F-48C1-8CF4-9DBEC9EC45E3
	   1 (000%): http://www.wikidata.org/entity/Q1799903SE1148E41-4464-459A-8D71-DD0228BA4B72
	   1 (000%): http://www.wikidata.org/entity/Q1800946SF61D23B7-6A0D-438B-86FE-8B7923D42AFB
	   1 (000%): http://www.wikidata.org/entity/Q1806862S409B3249-0197-4953-95C4-E6C3BBEE1780
	   1 (000%): http://www.wikidata.org/entity/Q1808041S085FAAA6-9919-40F7-80F3-FE25A534756F
	   1 (000%): http://www.wikidata.org/entity/Q1810769S45CD805B-4386-416B-B8E0-F393324AD274
	   1 (000%): http://www.wikidata.org/entity/Q1811870SD0D838CB-39A0-49C7-99A4-74448A98FE72
	   1 (000%): http://www.wikidata.org/entity/Q1814736S4a074a52-43d3-f1c8-c4cf-0dba42274798
	   1 (000%): http://www.wikidata.org/entity/Q1816755S54ED2390-B8DF-4D23-B811-91C5835711CD
	   1 (000%): http://www.wikidata.org/entity/Q1817876S5C4B3B7F-D04D-4851-B7C0-D88EE73AFF45
	   1 (000%): http://www.wikidata.org/entity/Q1819041SEDA67EA3-2745-4727-B5F1-CCDFCD478418
	   1 (000%): http://www.wikidata.org/entity/Q1820380S97E8A89C-D410-410B-9949-8BE470724B45
	   1 (000%): http://www.wikidata.org/entity/Q1820602S506D66C2-EC4D-4A0C-8648-BD3B920D4C74
	   1 (000%): http://www.wikidata.org/entity/Q1823963S0F378B7E-759F-4728-8BE1-DCC0C7E52569
	   1 (000%): http://www.wikidata.org/entity/Q1823963S7366C5B6-9D07-40F6-9479-7E6C3F5617C6
	   1 (000%): http://www.wikidata.org/entity/Q1824774S098D2664-345F-4680-889D-A53DF9863CB9
	   1 (000%): http://www.wikidata.org/entity/Q1834419SBB75F449-72FB-4C6B-82E5-E3E08B484E22
	   1 (000%): http://www.wikidata.org/entity/Q1843679SF2D0692A-3DAC-4FEE-AC48-5B0E9AC8EFC4
	   1 (000%): http://www.wikidata.org/entity/Q18478961S3D5E311D-6C9F-494C-93EE-F9A02E77FCB9
	   1 (000%): http://www.wikidata.org/entity/Q18500157S88cfa1d7-4936-0b38-8e7c-cffe3751318c
	   1 (000%): http://www.wikidata.org/entity/Q18550Sb524da33-404d-dd2b-bba3-8b6d439e97be
	   1 (000%): http://www.wikidata.org/entity/Q18551782SCEF5573F-0C55-40BA-9D13-575D59B34FDE
	   1 (000%): http://www.wikidata.org/entity/Q18571S271402c5-4478-3871-bd9b-e66211cb7ac7
	   1 (000%): http://www.wikidata.org/entity/Q18571SB0D9852B-DE1E-4EB2-8F41-8AA7D2B240C9
	   1 (000%): http://www.wikidata.org/entity/Q18635333S0a2efa25-4e8a-4853-7d3d-44d2f3924da9
	   1 (000%): http://www.wikidata.org/entity/Q1865074S3A434EB1-0319-481B-8FF2-71D4666B4579
	   1 (000%): http://www.wikidata.org/entity/Q1865122SBDF6B78C-7A7E-4350-A61A-44DE7E4FDCF4
	   1 (000%): http://www.wikidata.org/entity/Q18668661S05d64a70-499a-8619-eb9c-bda67d27fabd
	   1 (000%): http://www.wikidata.org/entity/Q18668661S350852a1-4369-cc7e-27e9-f2bd70277b34
	   1 (000%): http://www.wikidata.org/entity/Q18668776S4b230123-4eb1-3087-5f3b-a01d8e5d4ac5
	   1 (000%): http://www.wikidata.org/entity/Q18668776S87bc77dd-499c-7b1f-5561-d815a1054b10
	   1 (000%): http://www.wikidata.org/entity/Q18669705S5e7d4c9e-45c5-19e7-1014-833c1beabaff
	   1 (000%): http://www.wikidata.org/entity/Q18669705S778f6684-431a-db48-06f3-344dd2528f47
	   1 (000%): http://www.wikidata.org/entity/Q18670310S38e9e814-49dd-1a28-254a-c0a90f119009
	   1 (000%): http://www.wikidata.org/entity/Q18670310Sa98a67c2-49a8-c042-4243-a63c5e055021
	   1 (000%): http://www.wikidata.org/entity/Q1868196SAAB015B4-C158-44E0-9E58-77C82CF70EE6
	   1 (000%): http://www.wikidata.org/entity/Q18694592S24a6b8bc-43b6-f24e-333e-ca9ed4ed3cc5
	   1 (000%): http://www.wikidata.org/entity/Q18694592S2b760c14-4b5d-b202-a7bb-dcb71330561a
	   1 (000%): http://www.wikidata.org/entity/Q18697337S047BE48A-4421-4C66-AA1D-054F56E4DFA3
	   1 (000%): http://www.wikidata.org/entity/Q1870505SB8B55AD8-F516-4A8D-B808-89CE6222E8DA
	   1 (000%): http://www.wikidata.org/entity/Q1870526S8F3ECC6E-3A8E-4026-A326-FA48A7778C5B
	   1 (000%): http://www.wikidata.org/entity/Q18756728S330d0c04-4b7c-e319-2eb4-dd8626cb3daf
	   1 (000%): http://www.wikidata.org/entity/Q18759545S5a58e7ab-44df-69b3-c791-f269306dd7e4
	   1 (000%): http://www.wikidata.org/entity/Q1881775S9C736389-4DEF-4A8D-BF36-4C5F6E79E9B2
	   1 (000%): http://www.wikidata.org/entity/Q1881951S2cf7bf56-4661-8018-4d91-bea8eb485370
	   1 (000%): http://www.wikidata.org/entity/Q1881951SB2F90D44-E1DF-4258-8221-EFF5B2DD4527
	   1 (000%): http://www.wikidata.org/entity/Q1882104SA2B9EC8A-AA0D-4504-836F-1BF47B3CBC29
	   1 (000%): http://www.wikidata.org/entity/Q1883551S712CFFE6-0E6A-4ECA-A157-D7EC00271B69
	   1 (000%): http://www.wikidata.org/entity/Q1884211Sce29e848-486f-3541-954f-4b4e97027245
	   1 (000%): http://www.wikidata.org/entity/Q1886269S8970AB57-ED30-4F08-BDA1-907BCF60143D
	   1 (000%): http://www.wikidata.org/entity/Q1887464SAC05EF22-D98C-434C-B8D2-2578AB3C24B2
	   1 (000%): http://www.wikidata.org/entity/Q1888627S05B2FA95-A671-4D43-8CCF-ACAAC67AD516
	   1 (000%): http://www.wikidata.org/entity/Q1888742S4C738E29-86AD-44A0-9DA0-F59F24CD4D81
	   1 (000%): http://www.wikidata.org/entity/Q18888994Sd966f064-40e8-88e8-3bf3-423fa396a84e
	   1 (000%): http://www.wikidata.org/entity/Q1889287S4A414819-B297-4338-927E-9AEEA426B448
	   1 (000%): http://www.wikidata.org/entity/Q1890441S2310628A-DAB9-4D26-8B2C-3EE9EE20E2CA
	   1 (000%): http://www.wikidata.org/entity/Q1891138SAAEEEB56-17FE-4795-B259-EE604537DB8A
	   1 (000%): http://www.wikidata.org/entity/Q1891477SBED8A00D-55AC-4B47-B369-EA0A0E931056
	   1 (000%): http://www.wikidata.org/entity/Q1891766S08ED275A-DFFC-4A69-B6DB-69F9BEAB51DA
	   1 (000%): http://www.wikidata.org/entity/Q1892660S8FE83542-0A50-4882-9292-4E1D4EE6D2B4
	   1 (000%): http://www.wikidata.org/entity/Q1897936S66517044-92D7-4169-8ADA-07763A180B9D
	   1 (000%): http://www.wikidata.org/entity/Q1905573SF2D5BDAD-DA8A-430F-9CD4-C46C39E4C274
	   1 (000%): http://www.wikidata.org/entity/Q1916178SD24EED3A-C4A5-4FAC-8E79-D73963F93069
	   1 (000%): http://www.wikidata.org/entity/Q1916282SEB45331B-AE0D-4B7A-9478-F7709209014B
	   1 (000%): http://www.wikidata.org/entity/Q1934913SF29C6DD9-4E78-442C-A46C-2AE19362B1E1
	   1 (000%): http://www.wikidata.org/entity/Q1936595SD7106485-AD37-45E7-BA16-7D2F147ECBC7
	   1 (000%): http://www.wikidata.org/entity/Q1936599S6816FDCF-49F7-4E26-8AF3-5A7C35659047
	   1 (000%): http://www.wikidata.org/entity/Q1937576S59208996-4882-e468-3f0c-c82d22f2998c
	   1 (000%): http://www.wikidata.org/entity/Q1937576Sf9b52b66-419a-9d55-cb46-4d33b1f2e6fb
	   1 (000%): http://www.wikidata.org/entity/Q1938537S79230AD7-CB95-407A-AD96-988DC131A89B
	   1 (000%): http://www.wikidata.org/entity/Q1940481SA81AD2EA-2C6D-46A5-922F-32E388894947
	   1 (000%): http://www.wikidata.org/entity/Q1942188SFADF25BA-7946-4517-9C48-4BFEB726A36B
	   1 (000%): http://www.wikidata.org/entity/Q1953822S7B0AC779-AA21-48C8-A4CD-B33F84C0A066
	   1 (000%): http://www.wikidata.org/entity/Q1955235S0B09B3BA-9C5C-4601-819F-66B51D12C32C
	   1 (000%): http://www.wikidata.org/entity/Q1957543S27facc62-42cc-3d06-4228-cfe64b07db80
	   1 (000%): http://www.wikidata.org/entity/Q1959629S94F5DA69-61BA-4D17-B7F4-7F5F307C3697
	   1 (000%): http://www.wikidata.org/entity/Q1961427S0195fafc-48f2-b1ce-b783-b491e65155a1
	   1 (000%): http://www.wikidata.org/entity/Q1963339SF68F3978-E4A3-4C45-AEB2-FB24A70EAE71
	   1 (000%): http://www.wikidata.org/entity/Q1964023S3E2F530D-4551-41E7-85C6-8B29B3C48D90
	   1 (000%): http://www.wikidata.org/entity/Q1966945S350112ac-4a73-1a50-0aaa-fd5a997f2791
	   1 (000%): http://www.wikidata.org/entity/Q1966945Sed1774f9-4204-d826-094d-359fee4cec75
	   1 (000%): http://www.wikidata.org/entity/Q1968258S0b4aa987-4b96-925c-f9bf-f0fa5f581cf6
	   1 (000%): http://www.wikidata.org/entity/Q1971039S15A70E7D-23D6-4A06-81DC-D18FD1F0D827
	   1 (000%): http://www.wikidata.org/entity/Q1974953SB018BD89-9729-4BE1-B088-B70BDCDAA480
	   1 (000%): http://www.wikidata.org/entity/Q1977918S82B60B12-E026-4B59-BE81-0A2FFAFF4213
	   1 (000%): http://www.wikidata.org/entity/Q1981217S12EAD673-063C-4EA2-9E26-48681BB11350
	   1 (000%): http://www.wikidata.org/entity/Q1982683S96DB64DB-53EB-4C88-B708-7ECD3FD8AFBD
	   1 (000%): http://www.wikidata.org/entity/Q1982802SC2B9AFD2-55A7-470F-B6A8-8C81C569F49C
	   1 (000%): http://www.wikidata.org/entity/Q1983922S0E7E6015-4B7A-4A59-91EA-9E4387F7F507
	   1 (000%): http://www.wikidata.org/entity/Q1985378S403B77B0-18AF-44D9-9405-2E9C86E9FACB
	   1 (000%): http://www.wikidata.org/entity/Q2000167S2A1C5CB0-3A16-47C1-8315-681EB58D3192
	   1 (000%): http://www.wikidata.org/entity/Q2002153S83d60786-4858-b8f7-ed1f-cdaaabf1b5a9
	   1 (000%): http://www.wikidata.org/entity/Q2003501S74e72b95-4323-ec83-daad-201e42d1c76f
	   1 (000%): http://www.wikidata.org/entity/Q2003501S99692c7f-4c80-06b6-dfb7-3f1be368f94a
	   1 (000%): http://www.wikidata.org/entity/Q2017327S391E9BA7-8AAB-4DEB-BE92-6F53D4E1FD05
	   1 (000%): http://www.wikidata.org/entity/Q2021081S3EA5A833-C1ED-4457-93FC-838C36E6F30E
	   1 (000%): http://www.wikidata.org/entity/Q2024075S36A0196F-DFA8-4A0F-81A2-15725E6CF58C
	   1 (000%): http://www.wikidata.org/entity/Q2029514S049052B8-384E-40CE-87F6-FC1D8CD32086
	   1 (000%): http://www.wikidata.org/entity/Q2029819S8BB469E1-C4A8-42F3-B0DB-D0B8C83771C5
	   1 (000%): http://www.wikidata.org/entity/Q2032479S721B7356-3B25-4B58-A5E2-F6FCC2DC9C0D
	   1 (000%): http://www.wikidata.org/entity/Q2037863S378A3E0F-FDCF-44AF-8556-013D2E6ED1FA
	   1 (000%): http://www.wikidata.org/entity/Q2038557S8A5E0823-D330-4B41-87D2-7ED88A1CDF11
	   1 (000%): http://www.wikidata.org/entity/Q2041578S2DDF2CA3-C25F-432A-97D3-5BA3FE180280
	   1 (000%): http://www.wikidata.org/entity/Q2054893S4729A1BA-F303-4D58-845A-D6B0CA36BB97
	   1 (000%): http://www.wikidata.org/entity/Q2059219SA4A440B0-9280-4D1E-95DC-39286C14846C
	   1 (000%): http://www.wikidata.org/entity/Q2059384S8f428b5e-48df-6122-5321-988a347ac32a
	   1 (000%): http://www.wikidata.org/entity/Q2070406S42DC0765-9FD4-4EB9-9D68-B391342F35A3
	   1 (000%): http://www.wikidata.org/entity/Q2072397Sed54ee11-4fce-685d-2837-c07e01127a0b
	   1 (000%): http://www.wikidata.org/entity/Q2073518S48c95192-4e2d-bb08-e939-ffafafd7a8e5
	   1 (000%): http://www.wikidata.org/entity/Q2079815S47913665-EC72-4A89-AF2E-7BBF02607689
	   1 (000%): http://www.wikidata.org/entity/Q2090146S5E072CA0-400E-4A2B-93FB-182D8AEDF7F7
	   1 (000%): http://www.wikidata.org/entity/Q2092595SDBAF84D0-01D7-4F94-9A49-C5DF607BE38F
	   1 (000%): http://www.wikidata.org/entity/Q2092773S42F69F6D-AB9D-4112-AB23-635729BE43C5
	   1 (000%): http://www.wikidata.org/entity/Q2093178SDC56A0E2-E507-41E0-A1A6-274945DF031D
	   1 (000%): http://www.wikidata.org/entity/Q2094226S93AE5F93-76D6-43B4-BCE6-96A9EF6C8D9E
	   1 (000%): http://www.wikidata.org/entity/Q2096638S34EFC401-4D82-46E4-B039-3CEBCD1DC894
	   1 (000%): http://www.wikidata.org/entity/Q2098530S610241A1-4D91-446D-88EF-205452D0EF69
	   1 (000%): http://www.wikidata.org/entity/Q2110583SEE28493A-5B8B-448D-8A46-B83491F485E1
	   1 (000%): http://www.wikidata.org/entity/Q2116577S23C4365E-CE9D-488D-8832-27A3D2BB73E4
	   1 (000%): http://www.wikidata.org/entity/Q2117711S202ABB66-7DB0-41E3-A002-94607316FD7A
	   1 (000%): http://www.wikidata.org/entity/Q2119267SF9499F4E-307B-49F5-A17D-7E605E1A6443
	   1 (000%): http://www.wikidata.org/entity/Q2134501S2A03EC8A-91D4-4C72-97E6-39ACD712C4A0
	   1 (000%): http://www.wikidata.org/entity/Q2134501S9769f298-4606-6f9b-4f5a-20521472c1b7
	   1 (000%): http://www.wikidata.org/entity/Q2139974S4C57D4A7-BCE9-4CD2-9BF7-9F7720F1D2FE
	   1 (000%): http://www.wikidata.org/entity/Q2142320SE3AB790A-B48B-4DA0-ABE4-7E0A82A67167
	   1 (000%): http://www.wikidata.org/entity/Q2145067S4054778B-49AB-4B9F-9B1B-C6DDF2281370
	   1 (000%): http://www.wikidata.org/entity/Q2146943SEFB17413-A370-4F92-AA3B-7B2B00CBE42E
	   1 (000%): http://www.wikidata.org/entity/Q22619S15EA5B69-A7B8-4D76-A920-C7823AFAE7D2
	   1 (000%): http://www.wikidata.org/entity/Q22619S6ae6bbb4-4a94-3738-d481-157b13409ac8
	   1 (000%): http://www.wikidata.org/entity/Q22843S9C46BDCD-F9BA-449B-B4B7-FAC020D24E91
	   1 (000%): http://www.wikidata.org/entity/Q24573S37614E27-FC09-405D-B525-24EF8762DFF8
	   1 (000%): http://www.wikidata.org/entity/Q26367Sdf11a8d7-4b1e-98be-60f7-a868c124af8a
	   1 (000%): http://www.wikidata.org/entity/Q28346S2D169869-9FD9-4C6E-B29D-219D961DE000
	   1 (000%): http://www.wikidata.org/entity/Q29219S8CAEDD2F-7A84-40E3-84B7-AC6726CF5ADF
	   1 (000%): http://www.wikidata.org/entity/Q29770S4E87778A-E7A9-45EA-BFC4-8B07C80D0B01
	   1 (000%): http://www.wikidata.org/entity/Q31165SD308A5C0-B77F-416A-AFFC-B0918DBB14A7
	   1 (000%): http://www.wikidata.org/entity/Q31901SB219B8B7-0158-4E29-AEA0-E1461CBB9AFA
	   1 (000%): http://www.wikidata.org/entity/Q32748S610B636A-2E08-428A-BE60-A503E69E6602
	   1 (000%): http://www.wikidata.org/entity/Q367233S2AD16808-E468-43AD-ABA2-D419311B1063
	   1 (000%): http://www.wikidata.org/entity/Q369557SD3449EA0-7954-4369-9308-469679BDE356
	   1 (000%): http://www.wikidata.org/entity/Q384023SE09775EA-7550-4DBD-AD44-8CE71A25D89A
	   1 (000%): http://www.wikidata.org/entity/Q386492S1ECE57B0-4FD4-472E-A6E4-0EA6B9983657
	   1 (000%): http://www.wikidata.org/entity/Q386730S16D95880-8A5A-40F9-AFD3-E7943DCA4E26
